ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_DEA45C19,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_3BA5CD2F,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_541C7A86,"This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_C63D04EE,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_25C61C45,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_C9E48E8C,"This is a question about, Gonorrhea. Yes. It's important to note that there are no symptoms of getting gonorrhea.","This is a question about, Gonorrhea. Yes. It's important to note that there are no symptoms of getting gonorrhea.","This is a question about, Gonorrhea. Yes. It's important to note that there are no symptoms of getting gonorrhea."
ID_TS_Eng_Uga_E68933A9,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_989240AC,"This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested."
ID_TS_Eng_Uga_46FB7BF3,"This is a question about, Human Immunodeficiency Virus. The virus is transmitted through contact with a healthcare provider.","This is a question about, Human Immunodeficiency Virus. The virus is transmitted through contact with a healthcare provider.","This is a question about, Human Immunodeficiency Virus. The virus is transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_DBC080FD,"This is a question about, Relationship/Relationships. It's important to note that relationship problems can be treated with a partner who has a healthy relationship.","This is a question about, Relationship/Relationships. It's important to note that relationship problems can be treated with a partner who has a healthy relationship.","This is a question about, Relationship/Relationships. It's important to note that relationship problems can be treated with a partner who has a healthy relationship."
ID_TS_Eng_Uga_FBE94499,"This is a question about, STIs/STIs. These symptoms can cause serious damage to the body.","This is a question about, STIs/STIs. These symptoms can cause serious damage to the body.","This is a question about, STIs/STIs. These symptoms can cause serious damage to the body."
ID_TS_Eng_Uga_250A4578,"This is a question about, HIV/AIDS. It's important to note that HIV can be treated and valued.","This is a question about, HIV/AIDS. It's important to note that HIV can be treated and valued.","This is a question about, HIV/AIDS. It's important to note that HIV can be treated and valued."
ID_TS_Eng_Uga_21472A15,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_8A4B8F7C,"This is a question about, Herpes. Herpes cannot change appearance during puberty.","This is a question about, Herpes. Herpes cannot change appearance during puberty.","This is a question about, Herpes. Herpes cannot change appearance during puberty."
ID_TS_Eng_Uga_402ADF9C,"This is a question about, Syphilis. Yes. Yes, it is possible to get tested for syphilis during pregnancy.","This is a question about, Syphilis. Yes. Yes, it is possible to get tested for syphilis during pregnancy.","This is a question about, Syphilis. Yes. Yes, it is possible to get tested for syphilis during pregnancy."
ID_TS_Eng_Uga_CC6B66E5,"This is a question about, Gonorrhea. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes, it can be cured with antibiotics.","This is a question about, Gonorrhea. Yes, it can be cured with antibiotics."
ID_TS_Eng_Uga_2CABD7E7,"This is a question about, Syphilis. Yes, syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, syphilis is treated with antibiotics."
ID_TS_Eng_Uga_1C24220E,"This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes."
ID_TS_Eng_Uga_DDCF8766,"This is a question about, Chlamydia. The infection causes serious health problems.","This is a question about, Chlamydia. The infection causes serious health problems.","This is a question about, Chlamydia. The infection causes serious health problems."
ID_TS_Eng_Uga_06998731,"This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_21BDDB41,"This is a question about, Chlamydia. The infection is treated with antibiotics.","This is a question about, Chlamydia. The infection is treated with antibiotics.","This is a question about, Chlamydia. The infection is treated with antibiotics."
ID_TS_Eng_Uga_5BB5C40C,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_CA3C6F5F,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_C9D6A63B,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_3CE915E7,"This is a question about, STI/STI. It's important to note that testing kits are essential for testing and testing.","This is a question about, STI/STI. It's important to note that testing kits are essential for testing and testing.","This is a question about, STI/STI. It's important to note that testing kits are essential for testing and testing."
ID_TS_Eng_Uga_96BF10AB,"This is a question about, Herpes. Herpes cannot be oily or developing dandruff during puberty.","This is a question about, Herpes. Herpes cannot be oily or developing dandruff during puberty.","This is a question about, Herpes. Herpes cannot be oily or developing dandruff during puberty."
ID_TS_Eng_Uga_52E2AFD9,"This is a question about, Parenthood. Remember that you can share your feelings with a trusted adult.","This is a question about, Parenthood. Remember that you can share your feelings with a trusted adult.","This is a question about, Parenthood. Remember that you can share your feelings with a trusted adult."
ID_TS_Eng_Uga_040A3AAE,"This is a question about, Risky Sexuality. It's important to avoid risky sexual behavior.","This is a question about, Risky Sexuality. It's important to avoid risky sexual behavior.","This is a question about, Risky Sexuality. It's important to avoid risky sexual behavior."
ID_TS_Eng_Uga_2C9B662E,"This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes."
ID_TS_Eng_Uga_43EF2016,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_0D6A05B3,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_20733F6D,"This is a question about, Clap. Clap is treated with antibiotics.","This is a question about, Clap. Clap is treated with antibiotics.","This is a question about, Clap. Clap is treated with antibiotics."
ID_TS_Eng_Uga_BDE13C1B,"This is a question about, HIV/AIDS. HIV vaccine development can vary from one person to another.","This is a question about, HIV/AIDS. HIV vaccine development can vary from one person to another.","This is a question about, HIV/AIDS. HIV vaccine development can vary from one person to another."
ID_TS_Eng_Uga_6BC4123E,"This is a question about, Chlamydia. However, it is not possible to get chlamydia if you have sex with someone who has sex with you.","This is a question about, Chlamydia. However, it is not possible to get chlamydia if you have sex with someone who has sex with you.","This is a question about, Chlamydia. However, it is not possible to get chlamydia if you have sex with someone who has sex with you."
ID_TS_Eng_Uga_86AD8A8C,"This is a question about, Syphilis. Yes, syphilis is associated with sores in the private parts.","This is a question about, Syphilis. Yes, syphilis is associated with sores in the private parts.","This is a question about, Syphilis. Yes, syphilis is associated with sores in the private parts."
