ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections.","This is a question about, HIV/AIDS. No. HIV cannot be cured but vaccines prevent infections."
ID_TS_Eng_Ken_AFBB411A,"This is a question about, HIV/AIDS. No. STIs cannot be cured, but prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. STIs cannot be cured, but prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. No. STIs cannot be cured, but prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with a partner who is HIV-positive.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with a partner who is HIV-positive.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through contact with a partner who is HIV-positive."
ID_TS_Eng_Ken_26D794D3,"This is a question about, Syphilis. Yes, it is possible for a person to sleep with a guy who is not at risk of getting it.","This is a question about, Syphilis. Yes, it is possible for a person to sleep with a guy who is not at risk of getting it.","This is a question about, Syphilis. Yes, it is possible for a person to sleep with a guy who is not at risk of getting it."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_CFA701CD,"The transmission of sexually transmitted infections (STIs) during sexual activity is primarily related to sexual activity. It's important to note that the transmission of STIs can vary widely from person to person. However, it's essential to understand that while STIs are typically transmitted through vaginal, anal, or oral sex.","The transmission of sexually transmitted infections (STIs) during sexual activity is primarily related to sexual activity. It's important to note that the transmission of STIs can vary widely from person to person. However, it's essential to understand that while STIs are typically transmitted through vaginal, anal, or oral sex.","The transmission of sexually transmitted infections (STIs) during sexual activity is primarily related to sexual activity. It's important to note that the transmission of STIs can vary widely from person to person. However, it's essential to understand that while STIs are typically transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Ken_90164161,"This is a question about, HIV/AIDS. No. Condoms cannot be cured, but condoms reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. Condoms cannot be cured, but condoms reduce the risk of HIV transmission.","This is a question about, HIV/AIDS. No. Condoms cannot be cured, but condoms reduce the risk of HIV transmission."
ID_TS_Eng_Ken_15CE6A66,"This is a question about, Gonorrhea. No. Super gonorrhea is curable with antibiotics.","This is a question about, Gonorrhea. No. Super gonorrhea is curable with antibiotics.","This is a question about, Gonorrhea. No. Super gonorrhea is curable with antibiotics."
ID_TS_Eng_Ken_FE716B14,"This is a question about, HIV/AIDS. Yes. You may have issues sharing your status with friends.","This is a question about, HIV/AIDS. Yes. You may have issues sharing your status with friends.","This is a question about, HIV/AIDS. Yes. You may have issues sharing your status with friends."
ID_TS_Eng_Ken_3F897142,"This is a question about, General. Contraceptives are used by a woman who is already expecting to be used during pregnancy.","This is a question about, General. Contraceptives are used by a woman who is already expecting to be used during pregnancy.","This is a question about, General. Contraceptives are used by a woman who is already expecting to be used during pregnancy."
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV/AIDS. No. HIV cannot be cured during pregnancy.","This is a question about, HIV/AIDS. No. HIV cannot be cured during pregnancy.","This is a question about, HIV/AIDS. No. HIV cannot be cured during pregnancy."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another person.","This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another person.","This is a question about, HIV/AIDS. HIV cannot be transmitted from a person to another person."
ID_TS_Eng_Ken_C3B290D0,"This is a question about, STIs. No. STIs cannot be cured, but medicines help people live long and healthy lives.","This is a question about, STIs. No. STIs cannot be cured, but medicines help people live long and healthy lives.","This is a question about, STIs. No. STIs cannot be cured, but medicines help people live long and healthy lives."
ID_TS_Eng_Ken_6A8A616F,"This is a question about, HIV/AIDS. No. Sex toys cannot be used as a way to prevent sexual contact with infected people.","This is a question about, HIV/AIDS. No. Sex toys cannot be used as a way to prevent sexual contact with infected people.","This is a question about, HIV/AIDS. No. Sex toys cannot be used as a way to prevent sexual contact with infected people."
ID_TS_Eng_Ken_9B37A22B,"This is a question about, General. No. Contraceptive pills are used to prevent pregnancy.","This is a question about, General. No. Contraceptive pills are used to prevent pregnancy.","This is a question about, General. No. Contraceptive pills are used to prevent pregnancy."
ID_TS_Eng_Ken_989BC4DA,"This is a question about, General. No. A girl can engage in sex during her menstrual period.","This is a question about, General. No. A girl can engage in sex during her menstrual period.","This is a question about, General. No. A girl can engage in sex during her menstrual period."
ID_TS_Eng_Ken_9E50AA42,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, which can lead to serious complications and causes serious health problems."
ID_TS_Eng_Ken_85C7504B,"This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be transmitted from mother to child during pregnancy, childbirth, or breastfeeding."
ID_TS_Eng_Ken_7354EA6F,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_E893BE3D,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_715629EE,"This is a question about, HIV/AIDS. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS. No. Condoms and abstinence are essential for preventing HIV transmission.","This is a question about, HIV/AIDS. No. Condoms and abstinence are essential for preventing HIV transmission.","This is a question about, HIV/AIDS. No. Condoms and abstinence are essential for preventing HIV transmission."
ID_TS_Eng_Ken_DC33E1F9,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted from mother to child during pregnancy, childbirth, and breastfeeding."
ID_TS_Eng_Ken_96A9954F,The best way to use a contraceptive during sex is to reduce the risk of transmitting the virus to others. It's important to note that while contraceptives are effective in preventing the transmission of the virus.,The best way to use a contraceptive during sex is to reduce the risk of transmitting the virus to others. It's important to note that while contraceptives are effective in preventing the transmission of the virus.,The best way to use a contraceptive during sex is to reduce the risk of transmitting the virus to others. It's important to note that while contraceptives are effective in preventing the transmission of the virus.
