ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_98326856,"Yes, awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ɔkwan a ɛwɔ nsɛm a wonni nkɔmmɔbɔ ne nnwuma a wobehu sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, ne ɔkwan so.","Yes, awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ɔkwan a ɛwɔ nsɛm a wonni nkɔmmɔbɔ ne nnwuma a wobehu sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, ne ɔkwan so.","Yes, awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a woadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi. Ɔkwan a ɛwɔ nsɛm a wonni nkɔmmɔbɔ ne nnwuma a wobehu sɛ wɔbɛhwehwɛ wɔn ho nkitahodi, ne ɔkwan so."
ID_TS_Aka_Gha_0A2C827E,"Akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nnwuma a wɔma adwene a efira wɔ nna ho, ne ɔbarima neɔbea nna kɔ so tra hɔ no.","Akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nnwuma a wɔma adwene a efira wɔ nna ho, ne ɔbarima neɔbea nna kɔ so tra hɔ no.","Akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nnwuma a wɔma adwene a efira wɔ nna ho, ne ɔbarima neɔbea nna kɔ so tra hɔ no."
ID_TS_Aka_Gha_9E8FC965,"Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔayɛ nokware asi wɔn daakye ho, na wɔde botae ahorow a ɛwɔ nokware sɛ wɔbɛhyɛ nsɛm a wɔbɛma wɔn ho.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔayɛ nokware asi wɔn daakye ho, na wɔde botae ahorow a ɛwɔ nokware sɛ wɔbɛhyɛ nsɛm a wɔbɛma wɔn ho.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔayɛ nokware asi wɔn daakye ho, na wɔde botae ahorow a ɛwɔ nokware sɛ wɔbɛhyɛ nsɛm a wɔbɛma wɔn ho."
ID_TS_Aka_Gha_14FCDD54,"Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a wɔte saa ara a ɛfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din a wobɛhwehwɛ wɔn di dwuma, nsɛm ahorow, ne nnwuma ahorow a wonni wɔn ho nkɔmmɔbɔ.","Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a wɔte saa ara a ɛfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din a wobɛhwehwɛ wɔn di dwuma, nsɛm ahorow, ne nnwuma ahorow a wonni wɔn ho nkɔmmɔbɔ.","Mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a wɔte saa ara a ɛfa nna mu apɔmuden ho dwuma. Wɔhwɛ hu sɛ wɔremmɔ wɔn din a wobɛhwehwɛ wɔn di dwuma, nsɛm ahorow, ne nnwuma ahorow a wonni wɔn ho nkɔmmɔbɔ."
ID_TS_Aka_Gha_6B5252E3,"This is a question about, Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ sɛ ɔhwɛfoɔ betumi afa so ahyɛ nhyehyɛeɛ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu.","This is a question about, Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ sɛ ɔhwɛfoɔ betumi afa so ahyɛ nhyehyɛeɛ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu.","This is a question about, Nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ sɛ ɔhwɛfoɔ betumi afa so ahyɛ nhyehyɛeɛ mu nsunsuanso, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu."
ID_TS_Aka_Gha_A8499B92,"This is a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa. Ɛyɛ gyinapɛn ne nsɛm a wobenya wɔn adwumayɛfo, nkɔmmɔbɔ, ne mmoa a wode wɔn ayaresabea pa.","This is a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa. Ɛyɛ gyinapɛn ne nsɛm a wobenya wɔn adwumayɛfo, nkɔmmɔbɔ, ne mmoa a wode wɔn ayaresabea pa.","This is a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa, ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa. Ɛyɛ gyinapɛn ne nsɛm a wobenya wɔn adwumayɛfo, nkɔmmɔbɔ, ne mmoa a wode wɔn ayaresabea pa."
ID_TS_Aka_Gha_956B8C0C,"This is a question about, Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ sukuu, mpɔtam, anaa m’adwumam. Nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho nkɔmmɔbɔ.","This is a question about, Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ sukuu, mpɔtam, anaa m’adwumam. Nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho nkɔmmɔbɔ.","This is a question about, Kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ sukuu, mpɔtam, anaa m’adwumam. Nsɛm a wɔde bɛhwehwɛ a wobɛma wɔn ho nkɔmmɔbɔ."
ID_TS_Aka_Gha_90B2B633,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn ho nsɛm a wɔde bɛma wɔn nkurɔfoɔ mu nkɔmmɔbɔ ne nkitahodi a wobɛhyɛ sɛ wɔbɛma nnwuma a ɛnea wɔbɛka wɔn.,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn ho nsɛm a wɔde bɛma wɔn nkurɔfoɔ mu nkɔmmɔbɔ ne nkitahodi a wobɛhyɛ sɛ wɔbɛma nnwuma a ɛnea wɔbɛka wɔn.,Mmabun nkuran ma wɔnhwehwɛ aboafonneɛma ahorow mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn ho nsɛm a wɔde bɛma wɔn nkurɔfoɔ mu nkɔmmɔbɔ ne nkitahodi a wobɛhyɛ sɛ wɔbɛma nnwuma a ɛnea wɔbɛka wɔn.
ID_TS_Aka_Gha_85D51695,"Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa Nhyiam ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nnetee akwanya ahorow a wobɛhwehwɛ a ɛfa nkɔmmɔbɔ ahorow, ne nsɛm a wonneɛ sɛ wɔde bɛma nkitahodi ahorow.","Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa Nhyiam ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nnetee akwanya ahorow a wobɛhwehwɛ a ɛfa nkɔmmɔbɔ ahorow, ne nsɛm a wonneɛ sɛ wɔde bɛma nkitahodi ahorow.","Adwumayɛbea ahorow wɔ hɔ a wode wo ho bɛhyɛ mmabun a wɔkamfo wɔn ho nhyiam anaa Nhyiam ahorow mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nnetee akwanya ahorow a wobɛhwehwɛ a ɛfa nkɔmmɔbɔ ahorow, ne nsɛm a wonneɛ sɛ wɔde bɛma nkitahodi ahorow."
ID_TS_Aka_Gha_50FD9D3F,"This is a question about, Atenka mu nhyehyɛe mu, na ɔkwan bɔne a wɔde anya tema kɛse wɔ wɔn ho.","This is a question about, Atenka mu nhyehyɛe mu, na ɔkwan bɔne a wɔde anya tema kɛse wɔ wɔn ho.","This is a question about, Atenka mu nhyehyɛe mu, na ɔkwan bɔne a wɔde anya tema kɛse wɔ wɔn ho."
ID_TS_Aka_Gha_EF48E8D5,"This is a question about, Nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu. Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nnwuma a wɔde bɛhyɛ nkɔmmɔbɔ ahorow, na ɔkwan bɔ sɛ wɔde wɔn wɔn ho nkuran a wobetumi ama atu mpɔn.","This is a question about, Nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu. Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nnwuma a wɔde bɛhyɛ nkɔmmɔbɔ ahorow, na ɔkwan bɔ sɛ wɔde wɔn wɔn ho nkuran a wobetumi ama atu mpɔn.","This is a question about, Nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu. Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nnwuma a wɔde bɛhyɛ nkɔmmɔbɔ ahorow, na ɔkwan bɔ sɛ wɔde wɔn wɔn ho nkuran a wobetumi ama atu mpɔn."
ID_TS_Aka_Gha_42C18A62,"This is a question about, Nhyehyɛe ahorow bi a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn.","This is a question about, Nhyehyɛe ahorow bi a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn.","This is a question about, Nhyehyɛe ahorow bi a wɔde asi wɔn ani so sɛ wɔbɛma mmabun anya nnuan a ahoɔden wom ne adan a ɛfata a wobenya no atu mpɔn."
ID_TS_Aka_Gha_344A54B8,"Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a ɛtrɛw mu. Wɔbɔ nsɛm a wode bɛhwehwɛ mu sɛ wɔde bɛma wɔn adwumayɛfoɔ a wonni nkɔsoɔ mu.","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a ɛtrɛw mu. Wɔbɔ nsɛm a wode bɛhwehwɛ mu sɛ wɔde bɛma wɔn adwumayɛfoɔ a wonni nkɔsoɔ mu.","Mmabun a wotu kɔtena mmeae foforo ne nnipa kakraa bi betumi akamfo wɔn nna ne awo akwahosan ho ahiade ne hokwan ahorow a wɔwɔ wɔ wɔn mpɔtam, sukuu ahorow, ne ɔmanfo a ɛtrɛw mu. Wɔbɔ nsɛm a wode bɛhwehwɛ mu sɛ wɔde bɛma wɔn adwumayɛfoɔ a wonni nkɔsoɔ mu."
ID_TS_Aka_Gha_AB73295B,Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Nhwehwɛmu ahorow a wɔde bɛhyɛ nsɛm a ɛfa wɔn adwumayɛfoɔ nnwuma a wobetumi wɔn ho sɛ wɔde wɔn ne nneɛma a wonni wɔn so.,Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Nhwehwɛmu ahorow a wɔde bɛhyɛ nsɛm a ɛfa wɔn adwumayɛfoɔ nnwuma a wobetumi wɔn ho sɛ wɔde wɔn ne nneɛma a wonni wɔn so.,Mmabun nna ne awoɔ apɔwmuden ho ahiade ne wɔn nneyɛe ase yie wɔ wiase nyinaa. Nhwehwɛmu ahorow a wɔde bɛhyɛ nsɛm a ɛfa wɔn adwumayɛfoɔ nnwuma a wobetumi wɔn ho sɛ wɔde wɔn ne nneɛma a wonni wɔn so.
ID_TS_Aka_Gha_B758588D,"This is a question about, Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo hokafo ntam no so.","This is a question about, Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo hokafo ntam no so.","This is a question about, Nsonsonoe a ɛwɔ nna ho akɔnnɔ anaa awerɛkyekye bea a wɔwɔ wo hokafo ntam no so."
ID_TS_Aka_Gha_506E5A9A,"Akawfo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nnwuma mu na wɔakyere ase wɔ asɛyɛde mu. Ɔkwan nkɔmmɔbɔ ne ɔhaw a wobɛhwɛ mmabun ho nkyerɛ sɛ wɔde akɔ sɛnea wɔde wɔn ho adwumayɛfo, nkitahodi, ne akwahosan ho nhyehyɛe ahorow a wonni nnipa mu.","Akawfo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nnwuma mu na wɔakyere ase wɔ asɛyɛde mu. Ɔkwan nkɔmmɔbɔ ne ɔhaw a wobɛhwɛ mmabun ho nkyerɛ sɛ wɔde akɔ sɛnea wɔde wɔn ho adwumayɛfo, nkitahodi, ne akwahosan ho nhyehyɛe ahorow a wonni nnipa mu.","Akawfo, akyerɛkyerɛfo, ne wɔn a wɔhwɛ mmofra betumi aboa mmabun ma wɔanya nsɛm ho amanneɛbɔ ho nimdeɛ a ɛde bɛhwehwɛ nna ne awoɔ apomoden ho nnwuma mu na wɔakyere ase wɔ asɛyɛde mu. Ɔkwan nkɔmmɔbɔ ne ɔhaw a wobɛhwɛ mmabun ho nkyerɛ sɛ wɔde akɔ sɛnea wɔde wɔn ho adwumayɛfo, nkitahodi, ne akwahosan ho nhyehyɛe ahorow a wonni nnipa mu."
ID_TS_Amh_Eth_3D1A85DD,"This is a question about, ክላሚዲያ. የረጅም ጊዜ ጉዳት ነው።","This is a question about, ክላሚዲያ. የረጅም ጊዜ ጉዳት ነው።","This is a question about, ክላሚዲያ. የረጅም ጊዜ ጉዳት ነው።"
ID_TS_Amh_Eth_43FF5011,"This is a question about, የብልት ሄርፒስ ማለት ነው።","This is a question about, የብልት ሄርፒስ ማለት ነው።","This is a question about, የብልት ሄርፒስ ማለት ነው።"
ID_TS_Amh_Eth_655238A6,"This is a question about, ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።","This is a question about, ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።","This is a question about, ሙሉ በሙሉ ጤናማ ለመሆን ተስፋ ቢስ ሆኖ ይሰማኛል።"
ID_TS_Amh_Eth_21813D25,"This is a question about, ሴት ትሪኮሞኒየስ.","This is a question about, ሴት ትሪኮሞኒየስ.","This is a question about, ሴት ትሪኮሞኒየስ."
ID_TS_Amh_Eth_ABF3E3FC,"This is a question about, ደህንነት እቅድ ወዲያውኑ ማድረግ ይችላል።","This is a question about, ደህንነት እቅድ ወዲያውኑ ማድረግ ይችላል።","This is a question about, ደህንነት እቅድ ወዲያውኑ ማድረግ ይችላል።"
ID_TS_Amh_Eth_A53F8A28,"This is a question about, የብልት ሄርፒስ ምንም ሰው ደም መለገስ ይችላል።","This is a question about, የብልት ሄርፒስ ምንም ሰው ደም መለገስ ይችላል።","This is a question about, የብልት ሄርፒስ ምንም ሰው ደም መለገስ ይችላል።"
ID_TS_Amh_Eth_4CCC9BC2,"This is a question about, የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።","This is a question about, የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።","This is a question about, የማኅጸን ጫፍ ውስጠኛው ሽፋን እብጠት ልዩ ስም ነው።"
ID_TS_Amh_Eth_750CAB75,"This is a question about, አባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።","This is a question about, አባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።","This is a question about, አባላዘር በሽታዎችን መከላከል ወይም መፈወስ ይችላል።"
ID_TS_Amh_Eth_50F0FD0A,"This is a question about, ኤችአይቪ ቫይረስ.","This is a question about, ኤችአይቪ ቫይረስ.","This is a question about, ኤችአይቪ ቫይረስ."
ID_TS_Amh_Eth_EDD4253B,"This is a question about, ቂጥኝ.","This is a question about, ቂጥኝ.","This is a question about, ቂጥኝ."
ID_TS_Amh_Eth_C07A30F2,"This is a question about, ህክምናውን መግዛት ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብኝ።","This is a question about, ህክምናውን መግዛት ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብኝ።","This is a question about, ህክምናውን መግዛት ካለበት ዘመድ የተረፈውን ክኒን መውሰድ አለብኝ።"
ID_TS_Amh_Eth_EF8C485B,"This is a question about, የአባላዘር በሽታዎችን መከላከል።","This is a question about, የአባላዘር በሽታዎችን መከላከል።","This is a question about, የአባላዘር በሽታዎችን መከላከል።"
ID_TS_Amh_Eth_12922F83,"This is a question about, HIV/AIDS. ኤችአይቪ ሊኖርበት ይችላል።","This is a question about, HIV/AIDS. ኤችአይቪ ሊኖርበት ይችላል።","This is a question about, HIV/AIDS. ኤችአይቪ ሊኖርበት ይችላል።"
ID_TS_Amh_Eth_02627F73,"This is a question about, እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።","This is a question about, እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።","This is a question about, እርግዝና ጋር በተገናኘ ክላሚዲያ በሴቶች ላይ ካልታከመ የረጅም ጊዜ መዘዝ ዋናው ነው።"
ID_TS_Amh_Eth_75523327,"This is a question about, ሴት ልጅ ሊያጋጥማት የሚችል አራት የጥቃት ዓይነቶች ምንም ናቸው።","This is a question about, ሴት ልጅ ሊያጋጥማት የሚችል አራት የጥቃት ዓይነቶች ምንም ናቸው።","This is a question about, ሴት ልጅ ሊያጋጥማት የሚችል አራት የጥቃት ዓይነቶች ምንም ናቸው።"
ID_TS_Amh_Eth_9F044AED,"This is a question about, ሄርፒስ (Human Immunodeficiency Virus)።","This is a question about, ሄርፒስ (Human Immunodeficiency Virus)።","This is a question about, ሄርፒስ (Human Immunodeficiency Virus)።"
ID_TS_Amh_Eth_FF9AB5C2,"This is a question about, የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።","This is a question about, የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።","This is a question about, የቤተክርስቲያኔን አስተምህሮ ማከበር ይችላል።"
ID_TS_Amh_Eth_902059E4,"This is a question about, ኮንዶም.","This is a question about, ኮንዶም.","This is a question about, ኮንዶም."
ID_TS_Amh_Eth_FF002D4D,"This is a question about, ጤና ባለሙያው መምረጥ ይችላል።","This is a question about, ጤና ባለሙያው መምረጥ ይችላል።","This is a question about, ጤና ባለሙያው መምረጥ ይችላል።"
ID_TS_Amh_Eth_19985F15,"This is a question about, HIV/AIDS. ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።","This is a question about, HIV/AIDS. ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።","This is a question about, HIV/AIDS. ኤች አይ ቪ በመጨባበጥ ወይም በመተቃቀፍ ሊተላለፍ ይችላል።"
ID_TS_Amh_Eth_12C136E0,"This is a question about, ጨብጥ ማዳን.","This is a question about, ጨብጥ ማዳን.","This is a question about, ጨብጥ ማዳን."
ID_TS_Amh_Eth_89A2688B,"This is a question about, HPV. HPV ካንሰር ሊያስከትል ይችላል።","This is a question about, HPV. HPV ካንሰር ሊያስከትል ይችላል።","This is a question about, HPV. HPV ካንሰር ሊያስከትል ይችላል።"
ID_TS_Amh_Eth_369147EB,"This is a question about, ግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲተላለፉ በሕዝብ ጤና አጠባበቅ ዘዴ ስሙ ምንም ነው።","This is a question about, ግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲተላለፉ በሕዝብ ጤና አጠባበቅ ዘዴ ስሙ ምንም ነው።","This is a question about, ግብረ ሥጋ ግንኙነት የሚተላለፍ ኢንፌክሽን ሲተላለፉ በሕዝብ ጤና አጠባበቅ ዘዴ ስሙ ምንም ነው።"
ID_TS_Amh_Eth_8181A8CC,"This is a question about, ምንም ምልክት የማያሳዩበት ምክንያት ነው።","This is a question about, ምንም ምልክት የማያሳዩበት ምክንያት ነው።","This is a question about, ምንም ምልክት የማያሳዩበት ምክንያት ነው።"
ID_TS_Amh_Eth_43E42CAF,"This is a question about, ክላሚዲያ መደበኛ ጉንፋን ሊያስከትል ይችላል።","This is a question about, ክላሚዲያ መደበኛ ጉንፋን ሊያስከትል ይችላል።","This is a question about, ክላሚዲያ መደበኛ ጉንፋን ሊያስከትል ይችላል።"
ID_TS_Amh_Eth_21E8AC68,"This is a question about, የአባላዘር በሽታ ምርመራ።","This is a question about, የአባላዘር በሽታ ምርመራ።","This is a question about, የአባላዘር በሽታ ምርመራ።"
ID_TS_Amh_Eth_EEEA163E,"This is a question about, ጨብጥ.","This is a question about, ጨብጥ.","This is a question about, ጨብጥ."
ID_TS_Amh_Eth_5958A499,"This is a question about, ወር አበባ ውስጥ የሚደበቅበት ባህላዊ ምክንያት ነው።","This is a question about, ወር አበባ ውስጥ የሚደበቅበት ባህላዊ ምክንያት ነው።","This is a question about, ወር አበባ ውስጥ የሚደበቅበት ባህላዊ ምክንያት ነው።"
ID_TS_Amh_Eth_E1805081,"This is a question about, HIV/AIDS. ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።","This is a question about, HIV/AIDS. ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።","This is a question about, HIV/AIDS. ኤች አይ ቪ በመሳም ሊተላለፍ ይችላል።"
ID_TS_Amh_Eth_119C4EA3,"This is a question about, HIV/AIDS. የጤናዬ ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።","This is a question about, HIV/AIDS. የጤናዬ ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።","This is a question about, HIV/AIDS. የጤናዬ ውሃ ድብልቅ ውስጥ መታጠብ አስፈላጊ ነው።"
ID_TS_Amh_Eth_E117DAC3,"This is a question about, ሄርፒስን እንዴት መከላከል ይቻላል።","This is a question about, ሄርፒስን እንዴት መከላከል ይቻላል።","This is a question about, ሄርፒስን እንዴት መከላከል ይቻላል።"
ID_TS_Amh_Eth_3E896C64,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Amh_Eth_5E9953D2,"This is a question about, የአባላዘር በሽታ።","This is a question about, የአባላዘር በሽታ።","This is a question about, የአባላዘር በሽታ።"
ID_TS_Amh_Eth_48F4EF12,"This is a question about, ማንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።","This is a question about, ማንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።","This is a question about, ማንፅህናን መጠበቂያ ባህላዊ ቢላዎችን ወይም መርፌዎችን መጠቀም ይችላል።"
ID_TS_Amh_Eth_286218B8,"This is a question about, ሄርፒስ.","This is a question about, ሄርፒስ.","This is a question about, ሄርፒስ."
ID_TS_Amh_Eth_702CDD20,"This is a question about, ባህላዊ ፈዋሽ.","This is a question about, ባህላዊ ፈዋሽ.","This is a question about, ባህላዊ ፈዋሽ."
ID_TS_Amh_Eth_D5704F32,"This is a question about, ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።","This is a question about, ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።","This is a question about, ኤች አይ ቪ እና በኤድስ መካከል ያለው ልዩነት ነው።"
ID_TS_Amh_Eth_8B10550C,"This is a question about, የአሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ምንድነዉ ነው።","This is a question about, የአሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ምንድነዉ ነው።","This is a question about, የአሜሪካ ዉስጥ በጣም የተለመደው የ አባለዘር በሽታ ምንድነዉ ነው።"
ID_TS_Amh_Eth_B41B3143,"This is a question about, ኤች.ኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜ ነው።","This is a question about, ኤች.ኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜ ነው።","This is a question about, ኤች.ኤስ.ቪ-1 ቫይረስ ምክንያት በጣት ላይ የሚወጣ አሳማሚና ውሃ የቋጠረ ቁስል ስያሜ ነው።"
ID_TS_Amh_Eth_4D71C366,"This is a question about, ክላሚዲያ.","This is a question about, ክላሚዲያ.","This is a question about, ክላሚዲያ."
ID_TS_Amh_Eth_9C96E9EC,"This is a question about, ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ሊያስከትል ይችላሉ።","This is a question about, ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ሊያስከትል ይችላሉ።","This is a question about, ዶክተሮች ወንዶች የአባላዘር በሽታዎችን ሊያስከትል ይችላሉ።"
ID_TS_Amh_Eth_FBDDCF7C,"This is a question about, ኤች.አይ.ቪ ስርጭትን ይከላከላል።","This is a question about, ኤች.አይ.ቪ ስርጭትን ይከላከላል።","This is a question about, ኤች.አይ.ቪ ስርጭትን ይከላከላል።"
ID_TS_Amh_Eth_FCBB4E59,Aሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ወይም መዋኛ ገንዳንዎች ካሉ ቦታዎች ሊይዝ ይችላል።,Aሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ወይም መዋኛ ገንዳንዎች ካሉ ቦታዎች ሊይዝ ይችላል።,Aሪኮሞኒየስ እንደ ሙቅ ገንዳዎች ወይም መዋኛ ገንዳንዎች ካሉ ቦታዎች ሊይዝ ይችላል።
