ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8D605936,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_687213F9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_17DC8EFF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3985FB62,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D7665CDA,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_E9B5C5CF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1D0BC9BD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_762172ED,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_F27292B6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1E1242E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A5D04D53,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D50755D9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EEC259DC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_B77350CA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4AB7706E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_82456FB4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B495DB4E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_45FF2C83,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6A5D932B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D5B077E0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7B85179A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FAF14FF0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_78E3654B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3E652603,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_74EFF545,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8D1FB540,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_25074181,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EBFF8D15,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9970CF60,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_821C1336,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BF0D073D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_22F235F2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DD30DE89,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_11DF12D7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_46B82659,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C5CE099C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_CA3DD859,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DABAC50D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_57021049,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EF2AE713,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_81FB18B3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_44656D6B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D20F87D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_486822B9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B9DE7A3A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4C6E27FF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D664D264,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FFB8102D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A8F1E091,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7D5911C6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_260A5962,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7250EE18,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_89E06AB3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7BFDCC12,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_585A0AFA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8D4A75B8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C34B9FBB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8B1E3B9D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EECF67D2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5260001E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_DE9E3757,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_304B8590,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FB140BC3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B28F41DE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3D225C30,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9261549D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_620A60AC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_DB23AA8C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C68A152F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_69288E92,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_0B2C782A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_517400F8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BEA4FF31,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7914F8A8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B489D070,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E9D68F23,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CFB87E6F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_61985D54,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_62D60E93,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FD08B32C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CADA4F80,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D21C82F8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A6EAB79E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FB16E5DB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_26F05FCF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_7ECDDBAF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F6FEBC0E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_097A1E10,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2051ACEF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_80962718,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F72169BB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9716108E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_54FD9AD3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DEA4AE17,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_19B17E80,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DFCAF0B7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D85480F0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_70B7E868,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1986B4B2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_86A4BAE4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E912B4BF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_74F93D17,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_03EDD1F8,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_24E75E8E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_68F45BCE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DEF57689,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_F84F16B3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2784378F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1327F1BC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_78308930,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C8120A8E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_F81DBAA1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_43D88870,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_56ABF2F1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9F8DED97,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B15516BC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_65C17795,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A65BB1F2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_148F8B74,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DA0D4A5F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_541CDFCD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DA330AA1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_ACA2B148,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DBFDD97E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_889B78D5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_61484BB3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F4427E0B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5110B492,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A075E927,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_B7FDDD71,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_C268283E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7CEA2045,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DF547E50,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0930AEF6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9E11D2CD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_118405AD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3C19E71D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A193C4B2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_AF34CF65,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_EBC2026F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FF574E2B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3A3C8A71,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BF2C14A0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FA745761,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1933918C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C2A79689,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A23D4C2F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B4323070,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DF615A5C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_19BAD7AE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4CA9CF07,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E746CCB9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_0769165F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0BC61066,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_530A37DF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0E5DD462,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4B1A269B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5BC440F1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5FF595EA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_6E417D47,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_25440FE0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3E83B91F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_87FA841A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_697C3923,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AE8A7813,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2E183554,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2B840C67,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2CD1586A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_14374509,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9C07A751,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DEEF580F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_61EE6C5B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9EA556AA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AEE1E86B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3DA70577,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7F671EEC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E9AF299D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9549C931,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_24A35CF2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3B70B3A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_760DEBBB,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A34DB7C5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_75A66981,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_415D174A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AAB612C9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0267DEB3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E61EDE90,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CDFC6EE0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_771AD655,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E6B5A92C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_49A23A89,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_AD77E82F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8BEDDB12,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_28711733,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_12E89D10,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_711533F3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F1FAF665,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_5876FD09,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FCD6BDCA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_966B1964,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_4C955F6A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A3917C99,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F6478986,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6C9F82B9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_40066FF2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D865D69A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4D57D880,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_32FFE294,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FFD6F232,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_627B41A1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DA743152,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7BB38605,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1B4DA0FE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3CB98350,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_61A11729,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_92698698,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5BE4BF51,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9326DFFD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FE2110D0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B303F438,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4B943E30,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_059DD55D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_FA5A91CA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A881BFD3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6553867D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0212B554,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_90E0B95F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_DD750E98,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AF908E3C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_C73F6E1B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BEA29DFE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F93E08D5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0C8E29E3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E91E314E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9B3D74BD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BEC39A37,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_7F2984F5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D534EE1D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E776B886,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4944051B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C696F5E6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_CC8218DA,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_3AE909FE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9B689C88,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_5A31B4CC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Eng_Uga_3810AE66,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A2F963A3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_30AC7D7B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_9EF2B93E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_402913EC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AD81F8BD,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C16D83ED,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_B88EC318,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C478F6F1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A8C01F05,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_AE4C84FF,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2303F6C6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A0D4DE3D,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_18DFBC3C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E7457704,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A0A11839,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_A5769411,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_0A17991E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4F1639A0,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_C9E26074,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_70D9C9F8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_088A93EC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_945EF2E4,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5D678BB1,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_21A4344F,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_1712FB16,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E8DD5E5A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_4B8C5BDC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_53A3DD5A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_BF5AE7E6,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_6A5E6920,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2CF6BF75,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_336749B5,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_21D53971,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_8A16A06C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E05FB8BC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_F8B38A8B,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_5DA8D6D2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_87E5F0FE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E9DA484A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Eng_Uga_45C45A3E,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D499DA99,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_2A1F955A,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_41C8CA8C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_E9FF1CAE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Eng_Uga_D31EDF1A,<extra_id_0>,<extra_id_0>,<extra_id_0>
