ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_839FBC50,"Ɛho hia a ɛfa nna nnim anaa nkitahodi a wɔde bɛhwehwɛ nna mu nneɛma a wobenya nna ho nsɛm a, ɛka sɛnea ahobammɔ a wubenya nnwuma.","Ɛho hia a ɛfa nna nnim anaa nkitahodi a wɔde bɛhwehwɛ nna mu nneɛma a wobenya nna ho nsɛm a, ɛka sɛnea ahobammɔ a wubenya nnwuma.","Ɛho hia a ɛfa nna nnim anaa nkitahodi a wɔde bɛhwehwɛ nna mu nneɛma a wobenya nna ho nsɛm a, ɛka sɛnea ahobammɔ a wubenya nnwuma."
ID_TS_Aka_Gha_3CEDDF2D,"Nsɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wode adu ho, na ɔkwan bɔne bi ne: Mmabun betumi de botae ne bere nhyehyeɛ a egyina nkitahodi ahorow ho nkuran, na wɔde bɛhwehwɛ sɛnea ɛnyɛ sɛ wɔbɛma wɔn ho bɛka ho. Nneɛma a Wɔde Di Dwuma: Wɔbea nna mu nkɔmmɔbɔ ne nnwumakuo a wubenya nkurɔfo a wode bɛma nsɛmmisa a wontumi de nsusuwii a, ɛfa nna ho nkyerɛkyerɛ, ne ɔbarima ne akwahosan ho adwumayɛbea ahorow so. Nnwuma a Wobenya: Wobetumi ayɛ nnipa a mmabun ahofadi nkɛntɛnso, n","Nsɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wode adu ho, na ɔkwan bɔne bi ne: Mmabun betumi de botae ne bere nhyehyeɛ a egyina nkitahodi ahorow ho nkuran, na wɔde bɛhwehwɛ sɛnea ɛnyɛ sɛ wɔbɛma wɔn ho bɛka ho. Nneɛma a Wɔde Di Dwuma: Wɔbea nna mu nkɔmmɔbɔ ne nnwumakuo a wubenya nkurɔfo a wode bɛma nsɛmmisa a wontumi de nsusuwii a, ɛfa nna ho nkyerɛkyerɛ, ne ɔbarima ne akwahosan ho adwumayɛbea ahorow so. Nnwuma a Wobenya: Wobetumi ayɛ nnipa a mmabun ahofadi nkɛntɛnso, n","Nsɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a wode adu ho, na ɔkwan bɔne bi ne: Mmabun betumi de botae ne bere nhyehyeɛ a egyina nkitahodi ahorow ho nkuran, na wɔde bɛhwehwɛ sɛnea ɛnyɛ sɛ wɔbɛma wɔn ho bɛka ho. Nneɛma a Wɔde Di Dwuma: Wɔbea nna mu nkɔmmɔbɔ ne nnwumakuo a wubenya nkurɔfo a wode bɛma nsɛmmisa a wontumi de nsusuwii a, ɛfa nna ho nkyerɛkyerɛ, ne ɔbarima ne akwahosan ho adwumayɛbea ahorow so. Nnwuma a Wobenya: Wobetumi ayɛ nnipa a mmabun ahofadi nkɛntɛnso, n"
ID_TS_Aka_Gha_474A493B,"Akwanside ne nnwuma a ɛwɔ nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ mu no mu denam: Nsɛnnennen a wɔde bɛma mmabun bɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ sɛnea wobebu hɔ no mu. Nnwumakuo a wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow a wode wɔn ho bɛhwehwɛ wɔn a wontumi ayɛ den, na wɔayɛ nkurɔfoɔ bɛtumi anya adwumayɛbea ahorow ho.","Akwanside ne nnwuma a ɛwɔ nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ mu no mu denam: Nsɛnnennen a wɔde bɛma mmabun bɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ sɛnea wobebu hɔ no mu. Nnwumakuo a wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow a wode wɔn ho bɛhwehwɛ wɔn a wontumi ayɛ den, na wɔayɛ nkurɔfoɔ bɛtumi anya adwumayɛbea ahorow ho.","Akwanside ne nnwuma a ɛwɔ nna ne awo akwahosan ho nsɛm a egye ntɛmpɛ mu no mu denam: Nsɛnnennen a wɔde bɛma mmabun bɛyɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ sɛnea wobebu hɔ no mu. Nnwumakuo a wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow a wode wɔn ho bɛhwehwɛ wɔn a wontumi ayɛ den, na wɔayɛ nkurɔfoɔ bɛtumi anya adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_AB4220A7,Mmabun betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so a wɔde bɛhwehwɛ nsɛm a ɛho hia sɛ wɔbɛma wɔn ayɛ adwumayɛfo nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi anya nneɛma a wogye wɔn adwene ne nnipa a wonni nnwuma a wubenya nkurɔfo bɛtumi ahobammɔ a egyina nkɛntɛnso a wode bɛka ho.,Mmabun betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so a wɔde bɛhwehwɛ nsɛm a ɛho hia sɛ wɔbɛma wɔn ayɛ adwumayɛfo nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi anya nneɛma a wogye wɔn adwene ne nnipa a wonni nnwuma a wubenya nkurɔfo bɛtumi ahobammɔ a egyina nkɛntɛnso a wode bɛka ho.,Mmabun betumi aboa wɔn ho asiw awo akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so a wɔde bɛhwehwɛ nsɛm a ɛho hia sɛ wɔbɛma wɔn ayɛ adwumayɛfo nkɔmmɔbɔ ahorow ho nkuran. Wɔbetumi anya nneɛma a wogye wɔn adwene ne nnipa a wonni nnwuma a wubenya nkurɔfo bɛtumi ahobammɔ a egyina nkɛntɛnso a wode bɛka ho.
ID_TS_Aka_Gha_7C441FE7,"Wɔn a wɔde ma ayaresa anaa adwumankuo bi wɔ hɔ a ɛboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem mu nkɔmmɔbɔ mu no betumi anya nsɛm ho nkuran. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nkitahodi, ne adwumayɛbea ahorow a wonnya nkurɔfo ne nnwumakuo ahorow ho.","Wɔn a wɔde ma ayaresa anaa adwumankuo bi wɔ hɔ a ɛboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem mu nkɔmmɔbɔ mu no betumi anya nsɛm ho nkuran. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nkitahodi, ne adwumayɛbea ahorow a wonnya nkurɔfo ne nnwumakuo ahorow ho.","Wɔn a wɔde ma ayaresa anaa adwumankuo bi wɔ hɔ a ɛboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem mu nkɔmmɔbɔ mu no betumi anya nsɛm ho nkuran. Ɛho hia sɛnea wɔbɛhwehwɛ mmoa, nkitahodi, ne adwumayɛbea ahorow a wonnya nkurɔfo ne nnwumakuo ahorow ho."
ID_TS_Aka_Gha_36D8393A,"Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nyinaa, a mfe a wonadi, wɔn bɔbeasu, abusuakuw, ne abusua a wofi mu mfa ho denam: Nsɛm a Wɔde Di Dwuma: Amanneɛbɔ ne mmoa nhyehyeɛ a wubenya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɛma nsonsonoe a egyina wɔn ho bɛhyɛ mu nkuran, nkitahodi, ne mpɔtam hɔ ahorow a mmabun bɛtumi anya nnwuma ho nkɔmmɔbɔ a, wɔde di dwuma wɔ nsɛnnennen, na wɔde wɔn bɛka wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akasa Ama Nhyehyɛ","Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nyinaa, a mfe a wonadi, wɔn bɔbeasu, abusuakuw, ne abusua a wofi mu mfa ho denam: Nsɛm a Wɔde Di Dwuma: Amanneɛbɔ ne mmoa nhyehyeɛ a wubenya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɛma nsonsonoe a egyina wɔn ho bɛhyɛ mu nkuran, nkitahodi, ne mpɔtam hɔ ahorow a mmabun bɛtumi anya nnwuma ho nkɔmmɔbɔ a, wɔde di dwuma wɔ nsɛnnennen, na wɔde wɔn bɛka wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akasa Ama Nhyehyɛ","Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nyinaa, a mfe a wonadi, wɔn bɔbeasu, abusuakuw, ne abusua a wofi mu mfa ho denam: Nsɛm a Wɔde Di Dwuma: Amanneɛbɔ ne mmoa nhyehyeɛ a wubenya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɛma nsonsonoe a egyina wɔn ho bɛhyɛ mu nkuran, nkitahodi, ne mpɔtam hɔ ahorow a mmabun bɛtumi anya nnwuma ho nkɔmmɔbɔ a, wɔde di dwuma wɔ nsɛnnennen, na wɔde wɔn bɛka wɔn adwumayɛbea ahorow ho. Nnwumakuo a Wobetumi Akasa Ama Nhyehyɛ"
ID_TS_Aka_Gha_8A0B3C33,"Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm ho sɛ mmabun hu nkɔmmɔbɔ ho. Ɛho hia sɛnea ɛyɛ nokware a wobɛhwehwɛ mmoa a, ɛka nkitahodi, ne ahobammɔ ahorow ho.","Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm ho sɛ mmabun hu nkɔmmɔbɔ ho. Ɛho hia sɛnea ɛyɛ nokware a wobɛhwehwɛ mmoa a, ɛka nkitahodi, ne ahobammɔ ahorow ho.","Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm ho sɛ mmabun hu nkɔmmɔbɔ ho. Ɛho hia sɛnea ɛyɛ nokware a wobɛhwehwɛ mmoa a, ɛka nkitahodi, ne ahobammɔ ahorow ho."
ID_TS_Aka_Gha_21DF306F,"Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a wohwɛ wɔn no nnim a ɛfa wɔn ho nsɛm a wonni wɔn, a ebetumi ayɛ adwumayɛfo, anaa nnwuma a egyina nkitahodi ahorow a mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn mu nkɔmmɔbɔ mu.","Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a wohwɛ wɔn no nnim a ɛfa wɔn ho nsɛm a wonni wɔn, a ebetumi ayɛ adwumayɛfo, anaa nnwuma a egyina nkitahodi ahorow a mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn mu nkɔmmɔbɔ mu.","Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a wɔn awofo ne wɔn a wohwɛ wɔn no nnim a ɛfa wɔn ho nsɛm a wonni wɔn, a ebetumi ayɛ adwumayɛfo, anaa nnwuma a egyina nkitahodi ahorow a mmabun bɛhwehwɛ sɛ wɔbɛhyɛ wɔn mu nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_B92DA22B,"Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ ne boseabɔ ho apam ase na wɔakyerɛ ase a ɛka ho. Ɔkwan a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho bɛtumi ayɛ nkɔmmɔbɔ a, ɛho hia sɛnea wobenya nnwuma a wubenya nna mu nkitahodi, ne nneɛma a wontumi anya nkuran.","Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ ne boseabɔ ho apam ase na wɔakyerɛ ase a ɛka ho. Ɔkwan a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho bɛtumi ayɛ nkɔmmɔbɔ a, ɛho hia sɛnea wobenya nnwuma a wubenya nna mu nkitahodi, ne nneɛma a wontumi anya nkuran.","Mmabun betumi ate sikasɛm ho nkrataa te sɛ sikakorabea ho amanneɛbɔ ne boseabɔ ho apam ase na wɔakyerɛ ase a ɛka ho. Ɔkwan a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho bɛtumi ayɛ nkɔmmɔbɔ a, ɛho hia sɛnea wobenya nnwuma a wubenya nna mu nkitahodi, ne nneɛma a wontumi anya nkuran."
ID_TS_Aka_Gha_EF7DDC76,"Afotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛma wo ma wo ho bɛhyɛ nkɔmmɔbɔ a, ɛho hia, ne nnwuma a egyina nkitahodi a wubenya sɛnea wobenya nna mu akwahosan ho adwumayɛbea ahorow ho.","Afotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛma wo ma wo ho bɛhyɛ nkɔmmɔbɔ a, ɛho hia, ne nnwuma a egyina nkitahodi a wubenya sɛnea wobenya nna mu akwahosan ho adwumayɛbea ahorow ho.","Afotu nhyiam ahorow betumi aboa wo ma mate asiane ahorow a ɛwɔ hɔ ma STI ne HIV ase a wɔde bɛma wɔn ho nsɛm a wobɛhwehwɛ sɛ wobɛma wo ma wo ho bɛhyɛ nkɔmmɔbɔ a, ɛho hia, ne nnwuma a egyina nkitahodi a wubenya sɛnea wobenya nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_E1E3DB63,"Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛwɔ fam, kokoamsɛm ho apam, ne akwan a wɔfa so siesie ntawntawdi wɔ mmeae a amahobammɔ wɔ wɔn ahiade ahorow, adwene, ne nipasu ahodoɔ adi. Wɔbɛhwehwɛ nneyɛeɛ a atu mpɔn a wode hyehyɛ mmara a wonni wɔn ho nsɛm, nkitahodi, ne mpɔtam hɔ ahorow ho hia.","Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛwɔ fam, kokoamsɛm ho apam, ne akwan a wɔfa so siesie ntawntawdi wɔ mmeae a amahobammɔ wɔ wɔn ahiade ahorow, adwene, ne nipasu ahodoɔ adi. Wɔbɛhwehwɛ nneyɛeɛ a atu mpɔn a wode hyehyɛ mmara a wonni wɔn ho nsɛm, nkitahodi, ne mpɔtam hɔ ahorow ho hia.","Mmabun betumi aboa ma wɔayɛ akwankyerɛ ahorow a ɛwɔ fam, kokoamsɛm ho apam, ne akwan a wɔfa so siesie ntawntawdi wɔ mmeae a amahobammɔ wɔ wɔn ahiade ahorow, adwene, ne nipasu ahodoɔ adi. Wɔbɛhwehwɛ nneyɛeɛ a atu mpɔn a wode hyehyɛ mmara a wonni wɔn ho nsɛm, nkitahodi, ne mpɔtam hɔ ahorow ho hia."
ID_TS_Aka_Gha_922FE15A,Atipɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no betumi de mfaso a ɛfata sɛnea wobɛhwehwɛ wɔn ho nsɛm a wogye sɛ wobɛfa so nkɔmmɔbɔ. Ɛho hia a wode bɛma wo ho bɛhyɛ nkitahodi a w’adwene a wonni wɔn nnwuma.,Atipɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no betumi de mfaso a ɛfata sɛnea wobɛhwehwɛ wɔn ho nsɛm a wogye sɛ wobɛfa so nkɔmmɔbɔ. Ɛho hia a wode bɛma wo ho bɛhyɛ nkitahodi a w’adwene a wonni wɔn nnwuma.,Atipɔwmuden ho insurance atua sika a wɔde siw nyinsɛn ano no betumi de mfaso a ɛfata sɛnea wobɛhwehwɛ wɔn ho nsɛm a wogye sɛ wobɛfa so nkɔmmɔbɔ. Ɛho hia a wode bɛma wo ho bɛhyɛ nkitahodi a w’adwene a wonni wɔn nnwuma.
ID_TS_Aka_Gha_93829B43,"Nnamfo akasa afa STI ho a ɛfata wɔn ani nwu, na ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn ho nsɛm a wogye wɔn akɔ so. Wobetumi anya nnamfo nkitahodi ahorow a wubenya nkɔmmɔbɔ a, ɛho hia sɛnea wobenya STI ho.","Nnamfo akasa afa STI ho a ɛfata wɔn ani nwu, na ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn ho nsɛm a wogye wɔn akɔ so. Wobetumi anya nnamfo nkitahodi ahorow a wubenya nkɔmmɔbɔ a, ɛho hia sɛnea wobenya STI ho.","Nnamfo akasa afa STI ho a ɛfata wɔn ani nwu, na ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛma wɔn ho nsɛm a wogye wɔn akɔ so. Wobetumi anya nnamfo nkitahodi ahorow a wubenya nkɔmmɔbɔ a, ɛho hia sɛnea wobenya STI ho."
ID_TS_Aka_Gha_7900F7F9,Akwan a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so denam: Nsɛm a ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi anya nkitahodi a wubenya nkɔmmɔbɔ anaasɛ wobenya nneɛma a wode bɛka ho.,Akwan a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so denam: Nsɛm a ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi anya nkitahodi a wubenya nkɔmmɔbɔ anaasɛ wobenya nneɛma a wode bɛka ho.,Akwan a wɔfa so kasa tia nyiyim a egyina nna ho akɔnnɔ anaa ɔbarima ne ɔbea nna so denam: Nsɛm a ɛyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi anya nkitahodi a wubenya nkɔmmɔbɔ anaasɛ wobenya nneɛma a wode bɛka ho.
ID_TS_Aka_Gha_3E351128,"Nhwɛsoɔ bi a ɛkyerɛ nnwuma anaa nhyehyɛeɛ a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ sɛnea wɔbɛhwehwɛ nneɛma ne nsɛm a wogye wɔn ho nkuran.","Nhwɛsoɔ bi a ɛkyerɛ nnwuma anaa nhyehyɛeɛ a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ sɛnea wɔbɛhwehwɛ nneɛma ne nsɛm a wogye wɔn ho nkuran.","Nhwɛsoɔ bi a ɛkyerɛ nnwuma anaa nhyehyɛeɛ a wɔde asi wɔn ani so sɛ wɔbɛma akwahosan ho nhyehyeɛ ""healthcare"" ankorankoro no atu mpɔn, na ɛho mpontu te dɛ sɛnea wɔbɛhwehwɛ nneɛma ne nsɛm a wogye wɔn ho nkuran."
ID_TS_Aka_Gha_C8DCD19F,"Nnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo denam: Nneɛma a Wɔde Di Dwuma: Nnwumakuo a Wobu: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wubenya nkɔmmɔbɔ a wonni wɔn ho bɛhwehwɛ mmoa, nnwuma, ne nkitahodi ahorow ho nkuran. Wɔbetumi ayɛ nneɛma mu a ebetumi ama wɔn ahofadi ne ɔbarima ne wɔn adwene mu nkurɔfo a wode bɛma wɔn di dwuma, na wɔahwɛ nnipa a mmabun bɛtumi anya wɔn hɔ sɛnea wɔde bɛfa so bɛka ho.","Nnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo denam: Nneɛma a Wɔde Di Dwuma: Nnwumakuo a Wobu: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wubenya nkɔmmɔbɔ a wonni wɔn ho bɛhwehwɛ mmoa, nnwuma, ne nkitahodi ahorow ho nkuran. Wɔbetumi ayɛ nneɛma mu a ebetumi ama wɔn ahofadi ne ɔbarima ne wɔn adwene mu nkurɔfo a wode bɛma wɔn di dwuma, na wɔahwɛ nnipa a mmabun bɛtumi anya wɔn hɔ sɛnea wɔde bɛfa so bɛka ho.","Nnsiananmu a wobu no betumi aboa ma wɔanya mmeae a ahobammɔ wom na ɛka obiara ho ama ankorankoro a wɔsakra wɔn bɔbeasu ne abaanu-nnyefo denam: Nneɛma a Wɔde Di Dwuma: Nnwumakuo a Wobu: Wɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nsɛm a wubenya nkɔmmɔbɔ a wonni wɔn ho bɛhwehwɛ mmoa, nnwuma, ne nkitahodi ahorow ho nkuran. Wɔbetumi ayɛ nneɛma mu a ebetumi ama wɔn ahofadi ne ɔbarima ne wɔn adwene mu nkurɔfo a wode bɛma wɔn di dwuma, na wɔahwɛ nnipa a mmabun bɛtumi anya wɔn hɔ sɛnea wɔde bɛfa so bɛka ho."
ID_TS_Aka_Gha_7914C120,"Abrabɔ pa ho nsusuwii ahorow a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu denam: Akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nsɛm ho nkyerɛkyerɛfoɔ a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na ɛka sɛ ɛfa nnipa a wontumi anya nneɛma a wode bɛma wɔn di dwuma.","Abrabɔ pa ho nsusuwii ahorow a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu denam: Akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nsɛm ho nkyerɛkyerɛfoɔ a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na ɛka sɛ ɛfa nnipa a wontumi anya nneɛma a wode bɛma wɔn di dwuma.","Abrabɔ pa ho nsusuwii ahorow a ɛwɔ asetra ne sikasɛm mu mmoa a wɔde ma mmabun wɔ wɔn nna ne awo akwahosan ho ahiade ahorow ho no mu denam: Akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nsɛm ho nkyerɛkyerɛfoɔ a wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na ɛka sɛ ɛfa nnipa a wontumi anya nneɛma a wode bɛma wɔn di dwuma."
ID_TS_Aka_Gha_CEB81F9D,"Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi anya nsɛm a wɔde bɛma wɔn ho nkuran wɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛhyɛ nna mu nkitahodi a, ɛka sɛnea ɛnyɛ nnipa a wode bɛka ho.","Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi anya nsɛm a wɔde bɛma wɔn ho nkuran wɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛhyɛ nna mu nkitahodi a, ɛka sɛnea ɛnyɛ nnipa a wode bɛka ho.","Nneɛma a ɛwɔ hɔ ma mmabun a wohyia basabasayɛ anaa nyiyim a egyina ɔbarima ne ɔbea nna so no betumi anya nsɛm a wɔde bɛma wɔn ho nkuran wɔ nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛhyɛ nna mu nkitahodi a, ɛka sɛnea ɛnyɛ nnipa a wode bɛka ho."
ID_TS_Aka_Gha_683514F2,"Nneɛma, nnwinnade, ne nhomasua nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a wɔde di dwuma ho denam: Nnwuma a mmabun betumi anya nsɛm a wobɛhwehwɛ mmoa, nneɛma a egyina nkitahodi, ne nnipa a wonni wɔn ho nkuran. Nsɛnkyerɛnne ahorow yi betumi ama mmabun nkɔmmɔbɔ ahorow, akwahosan ho adwumayɛbea, ne adwene mu nkurɔfoɔ ho nkyerɛkyerɛfoɔ, na ɛma mmabun ho sɛ wɔbɛma wɔn sɛnea wɔbɛfa so.","Nneɛma, nnwinnade, ne nhomasua nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a wɔde di dwuma ho denam: Nnwuma a mmabun betumi anya nsɛm a wobɛhwehwɛ mmoa, nneɛma a egyina nkitahodi, ne nnipa a wonni wɔn ho nkuran. Nsɛnkyerɛnne ahorow yi betumi ama mmabun nkɔmmɔbɔ ahorow, akwahosan ho adwumayɛbea, ne adwene mu nkurɔfoɔ ho nkyerɛkyerɛfoɔ, na ɛma mmabun ho sɛ wɔbɛma wɔn sɛnea wɔbɛfa so.","Nneɛma, nnwinnade, ne nhomasua nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔn sikasɛm ho nimdeɛ atu mpɔn na wɔasisi gyinae a wɔde di dwuma ho denam: Nnwuma a mmabun betumi anya nsɛm a wobɛhwehwɛ mmoa, nneɛma a egyina nkitahodi, ne nnipa a wonni wɔn ho nkuran. Nsɛnkyerɛnne ahorow yi betumi ama mmabun nkɔmmɔbɔ ahorow, akwahosan ho adwumayɛbea, ne adwene mu nkurɔfoɔ ho nkyerɛkyerɛfoɔ, na ɛma mmabun ho sɛ wɔbɛma wɔn sɛnea wɔbɛfa so."
