ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_474EBC19,"Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔbɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɔne so yɛ akwan horow bi a wofa so wɔ mmeranteɛ a ebetumi aboa wɔ nneɛma a egyina nkɔso wɔ atipɛnfoɔ, akyirikyereɛfoɔ afoforo, na wɔde bɛma wɔn ho nsɛm a wonni nnwuma mu.","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔbɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɔne so yɛ akwan horow bi a wofa so wɔ mmeranteɛ a ebetumi aboa wɔ nneɛma a egyina nkɔso wɔ atipɛnfoɔ, akyirikyereɛfoɔ afoforo, na wɔde bɛma wɔn ho nsɛm a wonni nnwuma mu.","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔbɛma nkitahodi, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu, na ɔkwan bɔne so yɛ akwan horow bi a wofa so wɔ mmeranteɛ a ebetumi aboa wɔ nneɛma a egyina nkɔso wɔ atipɛnfoɔ, akyirikyereɛfoɔ afoforo, na wɔde bɛma wɔn ho nsɛm a wonni nnwuma mu."
ID_TS_Aka_Gha_766ECB15,"Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na so sikasɛm mu mmoa nhyehye ahorow bi a wɔde wɔn ho nkɔmmɔbɔ ahorow a egyina nsɛm a mmabun bɛhwehwɛ nnwuma a wontumi anya nkitahodi ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na so sikasɛm mu mmoa nhyehye ahorow bi a wɔde wɔn ho nkɔmmɔbɔ ahorow a egyina nsɛm a mmabun bɛhwehwɛ nnwuma a wontumi anya nkitahodi ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho, na so sikasɛm mu mmoa nhyehye ahorow bi a wɔde wɔn ho nkɔmmɔbɔ ahorow a egyina nsɛm a mmabun bɛhwehwɛ nnwuma a wontumi anya nkitahodi ahorow ho."
ID_TS_Aka_Gha_3FF350BF,"This is a question about, Digital empowerment. Nneɛma a wɔde bɛhwehwɛ wɔn nna ne awo akwahosan ho.","This is a question about, Digital empowerment. Nneɛma a wɔde bɛhwehwɛ wɔn nna ne awo akwahosan ho.","This is a question about, Digital empowerment. Nneɛma a wɔde bɛhwehwɛ wɔn nna ne awo akwahosan ho."
ID_TS_Aka_Gha_DFDE4FBF,"Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya ntam hɔ mu. Mpɔtam a ɛfa nkɔmmɔbɔ ne nsɛm a wogye wɔn bɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ nnwuma a wonni sɛnea wɔbɛma nnipa a, ɛfata nkuran, ne akwahosan ho akɔ so.","Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya ntam hɔ mu. Mpɔtam a ɛfa nkɔmmɔbɔ ne nsɛm a wogye wɔn bɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ nnwuma a wonni sɛnea wɔbɛma nnipa a, ɛfata nkuran, ne akwahosan ho akɔ so.","Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhyehyɛmu adesua mu na wɔanya ananmusifoɔ a wɔanya ntam hɔ mu. Mpɔtam a ɛfa nkɔmmɔbɔ ne nsɛm a wogye wɔn bɛma wɔn adwumayɛfoɔ ho nkurɔfoɔ nnwuma a wonni sɛnea wɔbɛma nnipa a, ɛfata nkuran, ne akwahosan ho akɔ so."
ID_TS_Aka_Gha_EC5B227C,"Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran. Ɔkwan a ɛfa nkurɔfoɔ a wɔde bɛhyɛ nna mu nkɛntɛnsoɔ, nkitahodiɛ, ne nnwuma a ebetumi de sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran. Ɔkwan a ɛfa nkurɔfoɔ a wɔde bɛhyɛ nna mu nkɛntɛnsoɔ, nkitahodiɛ, ne nnwuma a ebetumi de sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu ho no nkuran. Ɔkwan a ɛfa nkurɔfoɔ a wɔde bɛhyɛ nna mu nkɛntɛnsoɔ, nkitahodiɛ, ne nnwuma a ebetumi de sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho."
ID_TS_Aka_Gha_134C6C92,"Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ ahorow a wobɛhyɛ wɔn nnwuma a wontumi anya nkurɔfoɔ ho nkyerɛkyerɛ sɛ ɛfa nna mu nkitahodi ahorow, na ɛma nnipa a mmabun bɛma ahobammɔ a, ɛka sɛnea wɔbɛma wɔn so.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ ahorow a wobɛhyɛ wɔn nnwuma a wontumi anya nkurɔfoɔ ho nkyerɛkyerɛ sɛ ɛfa nna mu nkitahodi ahorow, na ɛma nnipa a mmabun bɛma ahobammɔ a, ɛka sɛnea wɔbɛma wɔn so.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho nsɛm a wɔde bɛhwehwɛ nkɔmmɔbɔ ahorow a wobɛhyɛ wɔn nnwuma a wontumi anya nkurɔfoɔ ho nkyerɛkyerɛ sɛ ɛfa nna mu nkitahodi ahorow, na ɛma nnipa a mmabun bɛma ahobammɔ a, ɛka sɛnea wɔbɛma wɔn so."
ID_TS_Aka_Gha_71710434,"Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛfata mmabun ahiade ne osuahun ahorow ho. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛnyɛ nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow, nkitahodie, ne nnwuma a wontumi bɛma wɔn ahobammɔ ho.","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛfata mmabun ahiade ne osuahun ahorow ho. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛnyɛ nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow, nkitahodie, ne nnwuma a wontumi bɛma wɔn ahobammɔ ho.","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛfata mmabun ahiade ne osuahun ahorow ho. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛnyɛ nkɔmmɔbɔ a wogye wɔn adwumayɛbea ahorow, nkitahodie, ne nnwuma a wontumi bɛma wɔn ahobammɔ ho."
ID_TS_Aka_Gha_CEDA8BBB,Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn ho nsɛm a wobenya nna ho bɛhyɛ. Ɛho hia a wubenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wontumi yɛ nneɛma na wɔde bɛma.,Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn ho nsɛm a wobenya nna ho bɛhyɛ. Ɛho hia a wubenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wontumi yɛ nneɛma na wɔde bɛma.,Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ dɛn ahwɛ ahu sɛnea wɔbɛhwehwɛ wɔn ho nsɛm a wobenya nna ho bɛhyɛ. Ɛho hia a wubenya nkɔmmɔbɔ a wode bɛyɛ nnwuma a wontumi yɛ nneɛma na wɔde bɛma.
ID_TS_Aka_Gha_DC815FE7,"Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Sɛ wobɛhwehwɛ sɛ wobenya wɔn ho nsɛm a ɛfa sɛnea wobɛma wɔn ayɛ den, nkɔmmɔbɔ, anaa nkitahodi a wonni wɔn so.","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Sɛ wobɛhwehwɛ sɛ wobenya wɔn ho nsɛm a ɛfa sɛnea wobɛma wɔn ayɛ den, nkɔmmɔbɔ, anaa nkitahodi a wonni wɔn so.","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka ho. Sɛ wobɛhwehwɛ sɛ wobenya wɔn ho nsɛm a ɛfa sɛnea wobɛma wɔn ayɛ den, nkɔmmɔbɔ, anaa nkitahodi a wonni wɔn so."
ID_TS_Aka_Gha_DB20A56E,"Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a mmarima ho nsɛm a wobɛfa mmara ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ.","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a mmarima ho nsɛm a wobɛfa mmara ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ.","Mmoa nhyehyɛeɛ ahodoɔ a ɛfa mmaranimfoɔ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a mmarima ho nsɛm a wobɛfa mmara ho. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ahorow, nkitahodi, ne mpɔtam hɔ."
ID_TS_Aka_Gha_8CE21EA3,"Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","Yes, asiane ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so."
ID_TS_Aka_Gha_19108BE5,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua dua a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛfa nsɛm a wode bɛhyɛ nkurɔfo a wubenya nnipa a wontumi bɛhwɛ nsa na woawo so dua.,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua dua a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛfa nsɛm a wode bɛhyɛ nkurɔfo a wubenya nnipa a wontumi bɛhwɛ nsa na woawo so dua.,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua dua a ɛfa nna ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn ho. Ɛfa nsɛm a wode bɛhyɛ nkurɔfo a wubenya nnipa a wontumi bɛhwɛ nsa na woawo so dua.
ID_TS_Aka_Gha_0CF35B58,"Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ wɔmantam no mu no mu.","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ wɔmantam no mu no mu.","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ wɔmantam no mu no mu."
ID_TS_Aka_Gha_A6F2F7B8,"Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awoakwahosan mu no ase na wɔakamfo wɔn ho ase. Wɔbɛhwehwɛ nsɛm a wɔde bɛma wɔn nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, nnwuma, ne nhyehyɛeɛ a wogye wɔn wɔ nkurɔfoɔ a wobedi wɔn so.","Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awoakwahosan mu no ase na wɔakamfo wɔn ho ase. Wɔbɛhwehwɛ nsɛm a wɔde bɛma wɔn nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, nnwuma, ne nhyehyɛeɛ a wogye wɔn wɔ nkurɔfoɔ a wobedi wɔn so.","Awofo, ahwɛfo, akyerɛkyerɛfoɔ, ne akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awoakwahosan mu no ase na wɔakamfo wɔn ho ase. Wɔbɛhwehwɛ nsɛm a wɔde bɛma wɔn nkɔmmɔbɔ ne nkitahodi ahorow ho nkuran, nnwuma, ne nhyehyɛeɛ a wogye wɔn wɔ nkurɔfoɔ a wobedi wɔn so."
ID_TS_Aka_Gha_FFD0F9D5,"Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, na ɛsɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, anaasɛ wobenya nna mu nkitahodi ahorow a wontumi yɛ nneɛma ho. Nsɛmma a wubenya nnwuma a wode bɛma wɔn nkurɔfo a, ɛfa nnamu a egyina nkɛntɛnso a.","Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, na ɛsɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, anaasɛ wobenya nna mu nkitahodi ahorow a wontumi yɛ nneɛma ho. Nsɛmma a wubenya nnwuma a wode bɛma wɔn nkurɔfo a, ɛfa nnamu a egyina nkɛntɛnso a.","Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, na ɛsɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma, a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ, anaasɛ wobenya nna mu nkitahodi ahorow a wontumi yɛ nneɛma ho. Nsɛmma a wubenya nnwuma a wode bɛma wɔn nkurɔfo a, ɛfa nnamu a egyina nkɛntɛnso a."
ID_TS_Aka_Gha_8A63F881,"Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nsɛm a wubenya sɛ wɔde wɔn bɛma wɔn adwumayɛfoɔ nkɔmmɔbɔ. Nneyɛe a Wɔde Mmara a Wobɛhyɛ Mmara: Wɔbea nna ne nna mu nkitahodi ahorow a wode bɛka sɛnea wɔbɛma nkurɔfoɔ ne nnwuma mu a, ɛho hia ayɛ nnipa a wontumi bɛyɛ nna ho.","Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nsɛm a wubenya sɛ wɔde wɔn bɛma wɔn adwumayɛfoɔ nkɔmmɔbɔ. Nneyɛe a Wɔde Mmara a Wobɛhyɛ Mmara: Wɔbea nna ne nna mu nkitahodi ahorow a wode bɛka sɛnea wɔbɛma nkurɔfoɔ ne nnwuma mu a, ɛho hia ayɛ nnipa a wontumi bɛyɛ nna ho.","Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔde bɛhwehwɛ mmoa a wogye wɔn ho nsɛm a wubenya sɛ wɔde wɔn bɛma wɔn adwumayɛfoɔ nkɔmmɔbɔ. Nneyɛe a Wɔde Mmara a Wobɛhyɛ Mmara: Wɔbea nna ne nna mu nkitahodi ahorow a wode bɛka sɛnea wɔbɛma nkurɔfoɔ ne nnwuma mu a, ɛho hia ayɛ nnipa a wontumi bɛyɛ nna ho."
ID_TS_Aka_Gha_D605E770,"Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a wogye sɛ wɔde wɔn ho bɛma ahobammɔ ho. Nsuanso betumi de nsusuanso a wubenya a wode wɔn ayɛ nsuanso ho.","Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a wogye sɛ wɔde wɔn ho bɛma ahobammɔ ho. Nsuanso betumi de nsusuanso a wubenya a wode wɔn ayɛ nsuanso ho.","Nsunsuanso bɔne a ɛfa awo ano aduru a, ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛhwehwɛ nsɛm ho nkɔmmɔbɔ a wogye sɛ wɔde wɔn ho bɛma ahobammɔ ho. Nsuanso betumi de nsusuanso a wubenya a wode wɔn ayɛ nsuanso ho."
ID_TS_Aka_Gha_03C72BA8,"Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Mmoa a wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne akwahosan ho nkyerɛkyerɛ.","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Mmoa a wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne akwahosan ho nkyerɛkyerɛ.","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Mmoa a wobɛhwehwɛ wɔn ho nsɛm a egyina nkɔmmɔbɔ ne nkɛntɛnso, nkitahodi, ne akwahosan ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_F8102383,"Yes, adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wobetumi a wɔde bɛhyɛ nkɔmmɔbɔ mu nkitahodi mu.","Yes, adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wobetumi a wɔde bɛhyɛ nkɔmmɔbɔ mu nkitahodi mu.","Yes, adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wobetumi a wɔde bɛhyɛ nkɔmmɔbɔ mu nkitahodi mu."
ID_TS_Aka_Gha_17E011B7,Nsonsonoe wɔ nsabuo berɛ mu a wɔde ma nsonsonoɛ a ɛfa wɔn ho nsɛm a wobenya nkɔmmɔbɔ a wubenya nna mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi ayɛ nsusuwii a wode wɔn bɛma wɔn di dwuma.,Nsonsonoe wɔ nsabuo berɛ mu a wɔde ma nsonsonoɛ a ɛfa wɔn ho nsɛm a wobenya nkɔmmɔbɔ a wubenya nna mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi ayɛ nsusuwii a wode wɔn bɛma wɔn di dwuma.,Nsonsonoe wɔ nsabuo berɛ mu a wɔde ma nsonsonoɛ a ɛfa wɔn ho nsɛm a wobenya nkɔmmɔbɔ a wubenya nna mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wobetumi ayɛ nsusuwii a wode wɔn bɛma wɔn di dwuma.
ID_TS_Aka_Gha_ED2662E9,"Ɛho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu. Mmabun a wɔde bɛhwehwɛ sɛ wobɛtumi anya nkɔmmɔbɔ a wogye wɔn ho hia.","Ɛho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu. Mmabun a wɔde bɛhwehwɛ sɛ wobɛtumi anya nkɔmmɔbɔ a wogye wɔn ho hia.","Ɛho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu. Mmabun a wɔde bɛhwehwɛ sɛ wobɛtumi anya nkɔmmɔbɔ a wogye wɔn ho hia."
ID_TS_Aka_Gha_C0E9AB30,"Mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho, na ɔkwan bɔne a ɛfa mmerantebere ne mmabaabere ho a wɔde bɛma wɔn ho nkɔmmɔbɔ a wobetumi ahobammɔ wɔ mmeae ahorow, na wɔayɛ nnwuma a wubenya sɛ wɔde wɔn bɛka wɔn so.","Mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho, na ɔkwan bɔne a ɛfa mmerantebere ne mmabaabere ho a wɔde bɛma wɔn ho nkɔmmɔbɔ a wobetumi ahobammɔ wɔ mmeae ahorow, na wɔayɛ nnwuma a wubenya sɛ wɔde wɔn bɛka wɔn so.","Mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho, na ɔkwan bɔne a ɛfa mmerantebere ne mmabaabere ho a wɔde bɛma wɔn ho nkɔmmɔbɔ a wobetumi ahobammɔ wɔ mmeae ahorow, na wɔayɛ nnwuma a wubenya sɛ wɔde wɔn bɛka wɔn so."
ID_TS_Aka_Gha_D9441FA5,"Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijintaal nneɛma ne hokwan ahorow pɛpɛpɛn a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ mu. Wɔbɛhwehwɛ sɛnea obiara bɛma wɔn adwumayɛfo nsɛm a wogye wɔn nkitahodi ahorow, na ɛfa ahobammɔ nnipa a wontumi bɛtumi akɔ nkurɔfo ɔbarima ne akwahosan ho.","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijintaal nneɛma ne hokwan ahorow pɛpɛpɛn a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ mu. Wɔbɛhwehwɛ sɛnea obiara bɛma wɔn adwumayɛfo nsɛm a wogye wɔn nkitahodi ahorow, na ɛfa ahobammɔ nnipa a wontumi bɛtumi akɔ nkurɔfo ɔbarima ne akwahosan ho.","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijintaal nneɛma ne hokwan ahorow pɛpɛpɛn a wɔde wɔn ho bɛhyɛ nkɔmmɔbɔ mu. Wɔbɛhwehwɛ sɛnea obiara bɛma wɔn adwumayɛfo nsɛm a wogye wɔn nkitahodi ahorow, na ɛfa ahobammɔ nnipa a wontumi bɛtumi akɔ nkurɔfo ɔbarima ne akwahosan ho."
ID_TS_Aka_Gha_3C835DC0,"Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ebetumi aba wɔn ho nkuran a ɛfa nkurɔfo ne nkitahodi a mmabun bɛma wɔn ayɛ nneɛma a wonni nsɛmmɔbɔ mu a, ɛfata nnwuma a egyina nkɛntɛnso, na wɔbɛhwehwɛ nnipa a wode bɛhyɛ nna mu.","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ebetumi aba wɔn ho nkuran a ɛfa nkurɔfo ne nkitahodi a mmabun bɛma wɔn ayɛ nneɛma a wonni nsɛmmɔbɔ mu a, ɛfata nnwuma a egyina nkɛntɛnso, na wɔbɛhwehwɛ nnipa a wode bɛhyɛ nna mu.","Nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ebetumi aba wɔn ho nkuran a ɛfa nkurɔfo ne nkitahodi a mmabun bɛma wɔn ayɛ nneɛma a wonni nsɛmmɔbɔ mu a, ɛfata nnwuma a egyina nkɛntɛnso, na wɔbɛhwehwɛ nnipa a wode bɛhyɛ nna mu."
